dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C01_E3eM9,SADDLE_POINT_LIKE,8,1,3e-9,7547840890627550081,6.930567903174922e-15,9.81316505274511749238118038844121731020269284e-16,1.09018004702631346521372537419349214085395306e-15,8.44643409682910572223371478773521273449823733e-16,1.14690586693565030929387573252169258476217211e-15,3.14802559610785681539881804994115743499728325e-16,2.38629911191161089599172521803172961537395067e-15,2.30635183622934656305712901628932960171172417e-15,3.90374952865844456246063597859927094457223109e-16,3.79102931677168099872291290731600560627712106e-16,3.25214342897064495546905147750480301644204784e-16,2.71047436360166009105887921300102466081285148e-16,2.81598118741267371650817112876361709861894698e-16,2.3442703045240974966377207457272607880147222e-16,0.0,7.7198529924435364716159194625803780564642258e-17,8.31061357948956439947304607584576351406650159e-17,2.81598118741267371650817112876361709861894698e-16,2.3442703045240974966377207457272607880147222e-16,True,True,False,False,True,True,True,True,True,0.00000000439130198823153201611798598263637673255866705,0.00000000439130200238586872431515219285881994457213739,1.68316561671412129940924856812984536354267606e-15,1.62677515631179745103035032959928507690037055e-15,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C03_E3eM17,SADDLE_POINT_LIKE,8,3,3e-17,9433527183245335118,3.2370004663828084e-14,0.000000000000034242865881981465250557198099018167444440964,0.0000000000000335206308256266841291248590545503777348333501,0.000000000000016201435828581755852280569520025102481220716,0.0000000000000137116022049840196626715161302944372480467337,4.21884749357559588704353555015314727722543893e-16,0.000000000000068185381456965708968386410708583859906996858,0.0000000000000303349227829233351036564392053348544569899936,2.34634037762113537968798840591871228445910213e-16,8.45280238647736284070250730895252196980383346e-17,1.20774712484038940122446940496824552744144899e-15,1.33115308645128634625283719599732569322590074e-15,7.99860046209598408550722952330971644594110336e-16,8.53080432230721086503570164753231758418556273e-16,0.0,1.25764333662176610305400148835907538821050885e-15,1.45767535391286445370462375322279777396321289e-15,7.99860046209598408550722952330971644594110336e-16,8.53080432230721086503570164753231758418556273e-16,True,True,False,False,True,True,True,True,True,1.77911137562932691341514812838090034320366704e-15,1.77795708100996951415116289439672815349172427e-15,0.0000000000000358870428720872152465191635308336104773667674,0.000000000000015965748833117548477599382901085318485119875,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C03_E3eM16,SADDLE_POINT_LIKE,8,3,3e-16,2288230382124934479,5.77596433927355e-14,0.0000000000000549854907925304627620849912391336004284473428,0.0000000000000697606850117079344708088621280559295047544006,0.0000000000000461858332120580167718102813722912939959160549,0.0000000000000474568917229210104964694914342520328351691127,3.52484882757132987385977587201114925752263351e-16,0.000000000000125098660686995530220279830954390644858954007,0.000000000000093995209817736160255665750393744441756837431,1.12590911335017220526075116144090164300168668e-15,8.0776221453933294577357436676237539079084302e-16,1.57764996608523179379364774359023853962554943e-15,2.20857678095482481122511675962887040700446864e-15,1.41486112708092868806708726062268543659354677e-15,1.67320543431726550966293080732585409729478173e-15,0.0,8.23350170063277707140900841946209129462890443e-16,1.23611141848213258661782525129996722844606491e-15,1.41486112708092868806708726062268543659354677e-15,1.67320543431726550966293080732585409729478173e-15,True,True,False,False,True,True,True,True,True,0.0000000000000103577669685330010746571445875124290430971962,0.0000000000000100684487487717873968726857442521804136678915,0.0000000000000788047489345339954990904255044041708032831616,0.0000000000000592114165735873251239368923099960370359672772,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C03_E3eM15,SADDLE_POINT_LIKE,8,3,3e-15,13478521951666710762,2.6187318828831342e-14,0.0000000000000222389180780669725128423018309183398764663898,0.0000000000000263771889011375126552069752027292533187820383,0.0000000000000207476484709494736627065641436686665361659311,0.000000000000019471168275412774382230325159056676148842648,2.70128920578591615683951729927341903770418691e-16,0.0000000000000488862358997830767837332287635749350990188468,0.0000000000000404889456669408396606208410326526845887789978,1.87567640237621813591708347606303405513622059e-16,6.64125597017437972719143413671424357268304663e-16,1.40174450428824612527551898133612551898880449e-15,1.35513292818960021005195294308152631548887193e-15,1.32686535047157523458932716981214772495464577e-15,9.57967829612033713946397785739437701170586332e-16,0.0,2.54551024906886603488918062321836335124230496e-16,5.27588985980875740973163153972749869033723227e-16,1.32686535047157523458932716981214772495464577e-15,9.57967829612033713946397785739437701170586332e-16,True,True,False,False,True,True,True,True,True,0.000000000000229494509140615142868256879161958433112886282,0.000000000000229663419231231827706887178156800401902610074,0.0000000000000401842383754756990073789061758596824145385089,0.0000000000000332817083235335451863035869855495248061195522,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C03_E3eM13,SADDLE_POINT_LIKE,8,3,3e-13,8551966113551742042,3.337186203620647e-14,0.0000000000000374457403185101550311314704381772280907057611,0.0000000000000414189629520861009692764115354404226218157926,0.0000000000000413075738329824901250791032077642643418878929,0.0000000000000388165338814607530197692603070119161250500511,3.85872382870571998612479302718741384302125262e-16,0.0000000000000792505756534668279990203612763363920968236789,0.0000000000000805099800973138151434608428174949218512400693,2.2803950708103112635914970424028163536033048e-15,2.16081468631197364689762255512976950292811072e-15,1.78308350392029294264778105532897432239216281e-15,1.1791784168634810457099055481328974919240478e-15,1.68921020192875974744753765528497274617213795e-15,1.21461623179038233655454394202740127396449296e-15,0.0,2.05090032157034911966950532622821726290554078e-16,1.95541726428838209257726741727003198182796925e-16,1.68921020192875974744753765528497274617213795e-15,1.21461623179038233655454394202740127396449296e-15,True,True,False,False,True,True,True,True,True,0.0000000000201673537186696413694776506993349585539348332,0.000000000020167358236801802811091617116345922675135642,0.000000000000045603581759985605017654334706279503965634904,0.000000000000046328287581366635921860675023355469070786871,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C03_E3eM9,SADDLE_POINT_LIKE,8,3,3e-9,15269053941530465457,4.4779440155921456e-14,0.0000000000000240882167825533592163375645350291345799800579,0.0000000000000391599483115045064920083802610111269545232214,9.58992782433575215638792309510376411040403331e-15,0.0000000000000456702466607197096121866547991712179382185523,3.3454395012035090212422372784941120605379153e-16,0.0000000000000635827090441782166104701685238896727405570708,0.0000000000000555947184351758126706988016221243932546763771,1.08187114811725086303226067228614843005223298e-15,9.89257738007550501702443130077845988864645246e-16,1.21741662571327081625905128424924486716448117e-15,7.00474631700069786796668864604687797743781024e-16,6.15404225353499526228514655636268252552318381e-16,5.05965625576612235551047206248099980075016492e-16,0.0,6.44727440167433757467238068153547177811308565e-16,5.85934751710968035756797154387452810206375323e-16,6.15404225353499526228514655636268252552318381e-16,5.05965625576612235551047206248099980075016492e-16,True,True,False,False,True,True,True,True,True,0.000000199517550138601825794281593552589039660359692,0.00000019951755018739873207260628147226271530957552,0.0000000000000422013262072994541159262917958916763312219241,0.0000000000000368995106272629104360960500013737606945299296,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C05_E3eM17,SADDLE_POINT_LIKE,8,5,3e-17,4488722616996775095,1.5749947490106838e-12,0.00000000000119782762135811674705599693768265804608409132,0.00000000000104390757164022673654042314458903190043770957,0.00000000000187989586490205806147028892409675647631377684,0.00000000000161768394641701429199011574679332847898193373,3.95339179498976422327194337349004655410824685e-16,0.00000000000224213053217784246001874727660903895117721172,0.00000000000349797515049857132988273186522743395995112139,1.41479956542661134684381435493749862182368007e-15,1.44388112392942260157587347326874974370247051e-16,4.51336128163340977692207296475012790319472247e-15,5.90253463104219940722333417465118657751826852e-15,8.20767683251983848919262780339177245239273364e-15,8.13009285008573515491250912054132799578576344e-15,0.0,3.69905039673230508569350737558673637077343397e-15,2.23313648766468931242184916951478314081479848e-15,8.20767683251983848919262780339177245239273364e-15,8.13009285008573515491250912054132799578576344e-15,True,True,False,False,True,True,True,True,True,0.000000000000147201426705969689923047369851674414154919631,0.000000000000148031360302158725705063649064551910657068806,0.00000000000125930596820365394664070044638436414090810479,0.00000000000196465857827296654823959194963120159917064714,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C05_E3eM16,SADDLE_POINT_LIKE,8,5,3e-16,11430542914715790234,1.947302303766913e-12,0.00000000000114493022083919884880413780501005284573589123,0.00000000000183600106323910185893786090034284383809292407,0.00000000000119847127233553656438995509806204522042717451,0.00000000000149879047185461513498356335250689381156397579,3.06871749369042960092981901812563408570690581e-16,0.00000000000298123815582766975070209168725470924723738599,0.00000000000269756861593952074233361143247075159539972099,1.88818377342059716721573443709032741115023677e-15,5.2812157394550283055735579141845405672910038e-16,3.28697271879466644496951699955016475400888306e-15,2.79064166207262208784850714388487992405919173e-15,2.38323546001410714555761305622912084939822064e-15,2.50054677480961132374655689471862161537302726e-15,0.0,9.68858613841745396839871273760373731332751445e-16,1.58549621244086588194499450780170810674148671e-15,2.38323546001410714555761305622912084939822064e-15,2.50054677480961132374655689471862161537302726e-15,True,True,False,False,True,True,True,True,True,0.00000000000142560970461355895532591818360412749031453744,0.0000000000014267420438350823445488850085193685643347059,0.0000000000021571482218857131371166503140733515870784788,0.00000000000195189214652766375806662473172322737918179212,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C05_E3eM15,SADDLE_POINT_LIKE,8,5,3e-15,13586161394110213915,4.566864792907923e-12,0.00000000000329079818295997809406274971705714219889761728,0.00000000000258028891135504565657980028145247020148627324,0.00000000000235870509503825031715360117961014122719287002,0.00000000000141799710117467678313839722536775405896738235,5.02920001329164613548085645851524648009877983e-16,0.0000000000058715900143163529152560980841554639250319004,0.00000000000377720511621425626490554649062374681080826225,0.0000000000000190889699906762111772433322956657445628109601,0.0000000000000124524604088241695969283089586110312791687892,5.16691640971112402073512300532712230720449359e-15,0.0000000000000235651086450877641967627065713924403097302851,3.94300514373814399915516163212766729087356937e-15,8.70902828788593706415134249982955234396950232e-15,0.0,8.45436831406362003554488285442617183510424678e-15,0.0000000000000149375831385003975759587988160816855028398377,3.94300514373814399915516163212766729087356937e-15,8.70902828788593706415134249982955234396950232e-15,True,True,False,False,True,True,True,True,True,0.00000000000738227991048178326271892291233618087606126541,0.000000000007385142116566072990341350979314213895304488,0.00000000000259237032046067107847293687265791341240352037,0.00000000000166767679856580233962772984395893864677801065,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C05_E3eM13,SADDLE_POINT_LIKE,8,5,3e-13,11073728390100552984,2.1636278707650418e-12,0.00000000000252664588195262585970219405233272009153477393,0.00000000000108835150336924466961083190696771606209929559,0.00000000000160291351110230948625904258820096252704544768,0.00000000000139613389476739339259342970781375704349150058,3.43272628862119275531983997841189039996968872e-16,0.00000000000361534065795073264858855794329827734267406649,0.00000000000299939067849856499812800428001256075957694523,9.83217446701263484254220429245226731146087519e-16,1.04505265237964861589434949652703911431620228e-15,4.92045846981870249403754273268335665184514257e-15,4.63297148694409405471816593189342715743536722e-15,8.21750448149901667591443192204829936667431186e-16,7.52434264762502966379847362833312664939718923e-16,0.0,5.3284255119071352934880593995193991779926945e-15,4.82863628591367625697753376536214375663188152e-15,8.21750448149901667591443192204829936667431186e-16,7.52434264762502966379847362833312664939718923e-16,True,True,False,False,True,True,True,True,True,0.000000000424843887412113452708967257368920108586135279,0.000000000424844214956243959100877809739845817514113456,0.00000000000233856946519188977424699699073154203825957334,0.00000000000194014454474500522884062147147209534792965479,OBSERVABLE,OBSERVABLE,0.0,True
